-3.738818-0.977070i 1.324786+0.385755i 0.962528-0.934897i -1.408780+0.344475i -1.238503+0.254056i -3.435212+0.568905i 0.947830+0.369455i 2.884336-1.114990i -1.444371+0.496372i -0.578964+1.359729i 3.478813+0.650640i 2.410788+1.023936i -0.438437-1.263822i 2.560752+1.026654i 2.940169+0.943338i -0.737321+0.620524i -2.561828-1.110096i 0.318696-0.744048i 1.825888+1.669494i -1.577100-0.215108i -1.197444-1.758837i -3.885013+0.629112i 3.146718+0.665784i 3.312623-0.704053i 1.601765+1.156908i -0.630623+0.556589i -2.457068+1.585483i 0.424992+1.038672i 2.482677-0.432736i 2.216500+0.892104i -4.270320-0.978244i -2.558818+1.142171i -3.423623-0.813241i 1.305471+0.544657i 2.248405+0.786667i -1.763974-0.061260i 2.798403-0.617589i -2.646632+0.645884i -2.636793-1.624229i 2.556313-0.944660i -0.411093-1.478949i -2.758103-1.111500i 0.938570+0.087868i 1.642217+0.606383i -2.601440-0.633626i -1.071747+0.911948i 2.511887+1.055627i 2.562898+0.379227i -1.643832+0.678485i 1.037926+1.069333i 3.158099+0.633505i -3.504574-0.271493i 2.446923+0.655182i -1.644730-0.652170i -2.880293-0.953132i 1.351716-0.783451i -0.481595+0.887524i -1.609172+1.173605i 2.101702+1.038773i 3.065485-0.957787i 2.793035-0.841002i -2.782910-1.104463i -3.210847-0.525760i 2.497921-0.765082i 0.014467-0.549146i -1.046057+0.704652i -0.282018-0.635467i 1.743981-0.836775i 0.569878-0.104018i -2.820082+0.720514i -2.115346-0.920988i 2.157686+0.368788i -3.177071+0.862107i 3.061584-1.715742i 1.358692-0.707200i -2.090611-0.233991i 1.358460+0.481319i -2.408758-1.779275i -3.304260-0.036251i 2.438775+1.275372i 1.894031+0.147318i 3.016261+1.332444i -1.239072+0.947700i -2.916417+0.737454i 2.327762+1.184434i 2.817570+1.306647i -0.767736-1.447880i -1.305960+0.193239i -2.673638-0.590455i 1.820108-0.642623i 0.494233+0.379902i -0.784092+0.048444i
-0.828393+0.969563i 1.383348-0.136456i 0.204820+0.515970i -2.738836-0.098129i -1.238486+0.965748i -0.477041-0.544038i 1.447124-1.750065i 1.448610-0.470818i -2.448159-0.644008i -3.096114+0.971996i 1.957399-1.323373i 3.310495+0.606143i 1.853551+0.742369i -3.770560-0.693832i -1.672524-1.637039i 3.762716+1.088318i 2.770041+1.556158i -1.593973+1.053985i -1.609374+0.513271i 2.444888+0.595946i 2.990328+0.835512i 1.585182-1.036960i -3.274598-1.132067i -1.952240-0.038392i 2.434371+0.093579i -1.100850-0.046038i -0.721986+1.097857i 1.863953+0.462265i -2.213842-1.600133i 1.904091+0.300437i 2.370512+1.077015i -3.239077-0.514099i -2.919789+0.666251i 1.961141-2.149784i 3.779960-0.633576i -1.188891+0.445096i -0.386368+0.530167i -1.993954+1.553495i 0.476945-0.276975i 0.493170+1.069875i 1.773411-0.196313i -1.525223-0.837674i -2.865440-0.607383i 0.992054-1.392173i 3.893014-1.235695i -0.635668-0.284879i -2.496672+0.821069i 1.877033-1.053521i -0.097031-0.816952i 0.546789-1.014505i -1.126286+0.216968i -2.273869+0.989749i -1.328840+0.035706i -0.874946-0.427660i 0.165079-1.068299i 2.882885+1.871876i 2.010396+0.192334i 1.408174+0.315177i -0.502921-1.059798i -2.343949+0.499043i -2.759539+0.874926i 3.361535-1.298423i 0.294087-1.461363i -3.135065+0.239361i -1.016053-1.046293i 0.936992+0.891465i 0.211561+0.064245i -0.156056-1.453928i 3.017954-0.353320i 2.125176+0.345002i -1.977527+0.112294i -1.407079-0.589039i -1.536658-0.817828i -2.381867+0.147120i 1.248468+1.056729i 1.085055+0.109263i 3.050083+0.476329i -2.505682+0.810217i -1.543954+1.023401i 0.644407-0.373502i 0.722361-0.386865i 1.798454-0.846518i -0.515810-0.997765i -2.933563-1.142914i -2.342758+0.487211i 3.611190+0.357015i 2.567574+0.143731i -2.909936-1.185848i 3.726439-1.048863i -3.048486-1.145274i -4.126442+1.139646i 1.516224+1.039102i
-1.254005-0.096726i 2.583230-0.489778i 2.686090-0.550722i 0.014197+1.593657i -1.863553+1.449715i -0.795775+1.281037i 2.390644-0.904610i 2.779070-0.443223i -3.621046+1.294656i -1.273348-0.521065i 3.750673-1.109413i 3.103842-0.217258i 2.173979+0.471909i 1.822681+0.492691i -1.149733+1.159853i -0.346491-1.388129i 0.251521+0.520724i 0.508825-1.847537i -0.868047+0.816257i -1.851964+0.892027i -0.701360-0.276605i 1.847373+0.895002i 1.615145-1.011629i -2.821735+0.314264i -3.450685-0.190787i -1.406932+0.237408i 2.894014-0.276825i 0.391559+0.717817i -1.509891-0.909728i 1.568887+0.703978i 1.314282-1.191506i -3.476901-0.908718i -2.606534+1.253995i -2.486660-0.665011i 0.881719+0.318622i 0.632094+1.395912i 1.454498-1.022988i 1.242446+1.201000i -1.938379+0.581926i -0.203509+0.904868i -3.128160-0.097341i -3.103369+0.409855i 3.814229-0.695864i 1.207929-0.384054i -0.120961+0.982868i -1.865610-1.337997i 2.137471-0.423500i 1.444526-0.384369i 2.590714+0.866299i 1.460898+0.771791i -3.802381+0.321167i -1.596296-1.077892i 2.633016-0.663684i -1.496052-0.960038i -1.696815+1.090497i 2.817327-0.423604i 0.829410-1.134445i -3.708417-1.014281i -2.503022-1.725000i 2.334011+0.590033i 2.582185+0.756819i -2.441074-0.237291i -0.366274-0.004880i 0.338923+1.523599i -2.684861-1.012423i -0.406187-0.709700i 0.838644+0.898837i 1.049308-0.421103i -2.408074-0.749267i 1.157627+1.775247i 0.972566+0.793406i -3.361862+0.289388i -2.061429-0.858300i 1.351038-1.090596i 1.422108+0.862066i -1.302839-0.672739i 2.028163+1.752713i -0.886383-1.201827i -0.760624+1.142606i 0.654977+0.960047i -2.567194+0.067412i 2.429944-0.228877i 3.423368-0.043498i -1.411355+0.480906i -1.278041-0.575230i -3.111512+1.336291i 1.308168+0.789599i 2.393810-0.407101i -3.282979-1.052282i -3.490310-0.311863i 2.479619-0.121236i 3.327137+0.603814i
0.289567+1.696929i 3.947161-0.985942i -0.622253+0.709399i -1.303161+2.027570i -0.126245+1.052947i 3.421338-0.789604i 0.739356-0.353837i -3.010058-0.844994i 1.892922-0.982888i -2.957701-0.601704i -0.699812+0.170030i 4.037628-0.290938i -3.571597+1.606820i -3.599855+1.534287i 2.008965-1.441307i 2.710232+0.964540i 0.685827+0.629479i 1.157389+0.925672i -0.531172-0.493233i -2.300058-1.292386i -0.691772-0.587005i 0.295675+0.852815i 0.182467+0.045485i 0.432403+1.280252i -0.284318+0.797220i 1.104875-0.917216i -1.937160-0.881343i -3.154143+1.040684i 0.806355+0.207524i -0.865343+1.201143i -1.197577-1.530816i 3.260388+0.968021i -4.194420+0.287849i -1.054662+0.416090i 3.254862-0.460558i 2.024255+0.874154i 0.758743-1.233576i 1.018516-1.026183i -1.073265+0.110740i -2.992625+1.784802i -3.093889+0.280140i -1.119230+0.208170i 1.713094-0.410016i 1.511408+0.893807i -1.032735+0.190690i 1.082278-0.900037i 4.093719-0.666815i -3.276649-0.590703i 3.202118+1.210900i 1.862501+1.049553i -2.518461-0.752853i -0.523979-0.353813i 2.290746-1.090889i 1.367309-0.408851i -1.045812+1.592391i -2.443869+1.273860i 3.032806+0.750699i 0.563547+0.536695i -2.724398+1.184584i -0.778383-0.306984i 1.466544+0.538364i -2.796645+0.959453i -1.309419-1.641384i 3.096601+0.904333i 2.225875-0.763871i -0.806319+1.500803i -2.734755-1.477359i 2.275524-1.357765i 1.220678-0.758104i 2.831689-1.374525i -3.120086+0.462190i -1.532164+0.721449i -0.183185-0.460435i 1.758819+0.005366i 2.022903-0.189502i -2.814535-0.198656i 3.638749-0.057943i 1.953891+0.332453i -1.041789-0.525786i -1.165367+0.978270i 0.284105+0.938278i 0.837294-0.001997i -0.734484-0.323160i -3.305969+0.679602i -0.537259-1.078639i 2.732929-0.218698i 0.414194+0.868287i -1.218778+0.073916i -1.430660+0.343990i -1.557429-0.619453i 2.520245-0.013137i 0.936973-0.771146i
-2.257969+1.146291i -2.575151-0.538280i 2.826986-1.588483i 0.794929-0.581778i -1.820641+0.395749i -2.173892+0.547011i 2.426266+0.269714i 0.383581-0.892912i -1.201402-1.425429i -0.707849+1.240166i 2.185087+0.195020i 1.132794-1.342548i -0.148545-0.076641i 2.394822-0.016244i 0.023572+0.734191i -2.761834-1.052341i 0.957030-0.685530i 2.497870-1.557719i -3.190583+0.959361i -0.525067+0.424983i 1.250278+0.861996i -2.737956+1.004772i -2.347755-1.259389i 3.089834+0.476445i 0.502854-0.621032i -0.483591+0.976187i -0.116216+0.198552i 2.004716-0.449587i 2.391577+0.507864i 0.993454-0.638911i -2.123784+0.866177i -2.353348-1.106802i -1.919309-0.981866i -1.145870+0.385712i 2.566729+0.785125i 1.020003-1.000140i 0.727507+1.156849i -1.856052-0.385420i -0.928541+0.472783i 0.381802+0.582743i 2.862306-0.712220i -1.760054+0.157245i -1.773902-0.677899i 2.444012+1.421817i -1.009441+0.838421i -1.611658+1.442144i 2.278638+1.927204i 1.026944+1.661355i 2.600352+1.577983i 2.374316-0.846581i -3.550187+0.031545i -2.488510-0.838436i -0.663481-1.213120i 0.737587-0.295313i 0.152835+1.863092i -2.629542-0.640950i -1.004819+0.857511i -1.043930+0.687402i 0.789149+0.883613i 0.604500+1.320679i 0.388528-0.000316i 0.724864-0.766510i -0.135396+1.034642i -1.789442+1.376681i 3.107048+0.436367i 0.494157+1.077738i -1.984660+0.473498i -0.377194+1.125190i -1.146546-0.487198i 3.900748+0.510532i 2.389326+0.384585i -1.797143-0.893281i -0.696645-0.770002i -3.387989-0.383654i 2.327832-0.700118i 3.485133+0.699205i -2.438167+0.282955i 2.455818+0.017302i 3.666788+0.262131i -3.026545-0.735702i -2.751997-0.968379i -1.113495+1.581955i 2.670668+1.866074i 3.691599+0.593608i -0.669072+1.593298i 3.712458+1.330110i 0.748024-1.175411i -3.381903-0.521675i 2.991701+0.053337i 1.250102-0.188814i -1.453047+0.835110i -0.802146-1.108461i
1.239046-0.472802i -2.237805-0.801012i -1.159070-0.976832i 1.965593+0.886436i 2.832992+1.039871i -3.471462+0.186558i -0.984195-0.135217i 1.314809+0.334912i 2.503155+0.377466i 1.212746+0.132797i -1.153202-1.373556i 0.066413+0.631618i 0.164325-1.418360i -0.083254+0.489875i -0.117376-1.073446i -1.867312+1.027616i -3.295576-0.059526i 0.799147+1.488552i 1.867803+0.510960i -0.932593+0.046353i 1.195322+1.194702i -3.197387-1.461200i -2.232792+1.766949i 3.279387+0.427062i 1.405859+0.146908i 2.764187+0.071895i -1.011760+0.651004i -2.745792-1.080206i -2.710438+0.903780i -2.470211+0.805030i 1.252469-1.182606i 2.296098+0.330932i 0.640438+0.460941i -0.118954-1.055755i -2.343302+0.861257i 1.656304+1.608004i -0.649321-0.627729i 1.801767+0.402358i 1.304003+1.115084i -2.270029+0.655740i -1.284287-1.185534i 0.632779-0.579139i 3.603533+1.083076i -2.308161-1.195526i 1.148331+0.089038i 1.013327+0.527963i -2.254594+0.613319i -2.347144-0.217012i 1.412803-0.489382i -0.291378-0.283023i -2.365734-0.826516i 1.561900-0.390015i -2.559530-1.045657i -2.700951-0.875412i 2.898185-0.688022i 1.841323+1.015581i -2.913178-0.308836i -2.909077-0.798178i 2.809568-0.915556i 1.240082-1.061769i -0.866585-0.483789i 0.658967-0.718485i 1.809313+0.618166i -2.463276+0.441605i -0.981827-1.296122i 1.420336+0.614656i -0.227013+0.392598i -1.210589-0.860570i 2.447447-0.117095i 3.599232+0.741348i -3.679120+0.990626i -2.458764-1.050716i -2.763898+0.642730i -3.015746+0.423746i 3.883730-0.364661i 3.898471-0.328609i -0.547484+0.389374i 0.732797+1.006648i 0.538326+1.111398i -2.829090+0.712591i -3.245084+1.169961i 1.035522-1.104313i 0.788514-0.659141i -2.475544-1.017046i 2.640642-0.331115i -2.033209+0.986480i -3.273339-0.386418i 3.007997-0.458009i -1.243870-1.044696i -3.254134+0.361140i 1.063026-0.807664i 2.652908+0.611987i
-2.740450+0.459033i 1.999825+0.125957i 3.561388+0.958435i -0.819403+0.064537i 0.864391-0.549558i -0.851438-1.430191i 0.007321+1.788039i 2.168355+0.925104i 1.369392+0.262075i -0.390067+0.312766i -3.003457+1.460100i -1.755571+0.618562i 0.409570+0.771078i 0.697241+0.716217i -1.722678-0.204534i -0.705840+0.356473i 2.132589-0.961085i 2.212127-1.716133i -2.092378-0.530560i -2.212074-0.719395i -0.924499+0.989924i -3.855536+1.470702i 2.203952+0.818967i 1.203040-1.751431i -1.718900-1.440714i 1.647131-0.335492i 0.926528+0.615075i -2.846372-1.433921i 1.203337+0.716954i 0.795408-0.355813i -2.771974-1.028730i -1.220941+0.710447i -0.267632+1.013029i -1.426843-0.426392i 1.236294+0.697972i 4.482745+0.769555i 0.208943-1.569906i -1.317570+0.399231i 0.556785+1.064737i 1.390765-0.815696i 3.079792-1.776201i 2.323624-0.286678i -2.362090+1.413279i -3.392421-0.907802i -3.647685-1.090256i -1.809003-0.418926i 3.060578-0.876190i 0.578429-0.941594i 0.892361-1.511121i -2.429151+0.396698i 0.024565+0.466348i 2.766870+1.141757i 0.138158+0.359171i -3.733027+0.768602i -0.812278-0.889681i 1.608481+1.003727i -2.078173-0.014362i 0.683273+0.853557i 3.892225-1.025353i -0.627851+0.136648i 3.105858+0.152082i -2.632028-1.308949i -1.471024-0.490624i -0.610576-1.020576i 1.066257+1.409790i -2.993897+1.846939i -1.525726+0.563923i 0.715305+1.510595i 2.281942-0.071488i -1.420187-0.812201i -0.312766+0.452289i 0.793037+0.293088i -2.107462-0.946037i 0.260014+1.092812i 3.421777-0.440580i -1.382048-0.009951i 3.232482+0.758630i 1.542449-1.200041i -1.257101+1.290659i 0.025046+1.066721i -0.330899-0.398020i -1.582708+1.214077i 2.833161-0.001035i 1.777785-2.143869i -3.190201+0.630234i 0.256481+0.694127i 0.616243+0.777469i -1.002878-0.910815i 2.425647-0.914459i 0.320354+0.681918i -3.006039+1.101925i -1.300851+0.325588i
0.320512-0.892327i -0.326415-2.024374i -1.859351-1.375405i 0.506704-0.671734i 4.323745-0.082965i 1.088681+0.738769i -2.652914+1.433287i -0.727649+1.384327i 2.212074-0.768964i 1.629908-0.391761i -2.127455-0.609703i -0.841724+0.339387i -2.566634-0.738117i -3.372834+0.954508i 3.011189+0.854829i 1.661883-0.530028i 1.559168-0.792249i 3.992803-0.669570i -3.170419+1.179859i -0.799664-0.352366i -1.445940-0.914355i -0.440529-0.421958i 2.461383+0.589696i -2.105419-0.786143i -3.358688+1.179161i -1.289958-0.898823i 1.684113-1.304212i 2.919258+0.368484i -0.047395+0.868119i -2.512985-0.796937i 0.124862+0.398758i 3.412053+0.703760i -3.679436+0.099378i 1.119104+0.985788i 2.945115-1.619464i -0.665362+1.156118i 2.447198-0.692979i -2.082369+0.713462i -2.663479-0.909971i 1.680264+1.467248i -1.519099+0.381994i -1.648409+0.295379i 2.790226-0.139058i 3.085565-1.036493i 3.149349-0.285930i -3.067555-0.399012i -0.293151-1.135262i 2.854449+0.845735i 2.271757+0.487698i -0.827302-0.680997i -2.653424-1.251967i 1.641889-0.333812i 0.666306-0.591180i -2.175059+0.817574i -0.525977+0.649604i 0.901816-0.748794i -3.773821+1.021455i 1.945824-0.176601i 3.468178-0.330537i -3.397340-0.569603i 1.585627+1.041829i -2.913223-0.602336i -1.338861-0.812618i 1.314732+0.767809i 2.946285+0.553291i -2.439538+1.921894i -2.525081+0.550659i 0.545641-0.292778i 3.135945-1.181387i 0.897219+0.436381i -2.520851-0.415122i -1.172553-0.237505i -1.986812-0.243137i 0.789492+1.467062i 0.595024-1.126262i -0.695714+1.042289i 1.488725+0.733050i 3.220391+1.151224i -2.846881-0.695685i -2.364368-0.403834i 1.699714+0.908752i -0.166617+0.409354i -1.567676+0.669725i 0.836083-0.963458i -2.822752+0.831017i 3.130213-0.874990i 2.799296+0.493619i -0.929033-1.892741i 0.462265-0.932332i -2.619198-0.660041i -1.225772-0.759851i 3.757242+1.114386i
-3.343019+1.870961i -0.704170+1.273322i 3.076217+0.070968i 0.641404+0.652376i -1.257800+0.855593i -1.397341-0.251195i 0.522278-1.319488i 0.673871-1.466121i -0.495552-0.495863i -3.161683+0.744727i 0.770369+0.175326i 3.726827+0.839867i 3.187766-1.584515i -2.685806-0.305761i -1.351946-1.607090i 1.197803-0.903747i 2.141414+0.274947i -1.964423+0.204990i -0.162067-0.292587i 2.973789-0.692062i 2.564776+0.800998i 0.626787-0.706060i -2.855099+1.327177i -2.542839+0.581143i -0.182950+0.489969i 1.511819-0.751147i -2.655402+0.337479i -2.531357-2.010993i 0.629670+1.442648i 0.385141+1.059144i -2.323914+0.659221i -3.469900-0.219899i -3.102335-1.337014i 0.451931-0.080722i 3.022731+1.615268i -1.116331-0.489133i -2.754314-0.723636i 3.186188-0.590978i 1.809840-0.107457i -1.993997-0.546340i 0.325267+0.521071i 1.482629-1.223408i -1.570506+1.383716i -0.712744-0.293344i 1.175430+0.177742i 0.083917+0.984567i -2.761560+1.007319i -0.058372-0.436836i -0.453322+0.656083i -1.646617+0.651667i 2.324542-0.575884i 2.781451-1.268126i 1.003035+0.560678i 3.555294+0.759282i -0.463103-0.369184i -2.878816-0.808801i 0.477469-0.028660i 2.654760-1.236721i -1.790176+0.979424i -0.712948-0.382940i -0.498739+0.694795i -1.766671+0.760924i 2.203965-1.654926i 0.851205+0.725811i 1.407910-0.987726i 2.425694-0.691524i -0.979690-0.190384i -1.755587-0.336889i 1.403339+0.744130i 2.176970-0.029554i -2.460637-1.133052i -0.845447-1.406833i -0.633467-1.048595i -2.614592-0.872321i 2.589118+1.435677i 0.405066-1.240959i -0.941084+1.021964i -2.371070-0.407624i 2.824912+0.747188i 2.795780+0.809924i 1.108499-0.252490i 1.463247+0.672133i -3.163793+0.524287i -2.751441+1.524930i 2.999347-1.098905i -1.270827+1.189253i -2.750098+0.568577i 2.828728+0.591954i 2.220178-0.765941i 1.933633-0.732972i -2.740367+0.221842i -0.597983+0.186201i
0.785938-2.261282i 0.611228+0.847320i -1.944709+1.231154i -0.205568-0.800842i 0.143056-0.168303i 2.493082-0.982768i -0.900486+0.451059i -3.175469+0.637317i -1.707104-0.643542i -1.166755+0.199892i 0.979343-0.966198i 0.622403-0.831017i -3.101217-0.975225i -3.358985-0.279865i 1.517416+0.696511i 1.203290-1.780787i 0.879732+2.354574i 0.091009+0.125430i -1.910284-0.458309i -0.809345-1.400251i 3.247617-0.320233i 1.553318-0.611874i -2.249736-0.063964i -0.217707+1.271310i 0.154393-1.082077i -3.505064-0.904293i -0.486076+0.685241i 1.465986+0.935483i -1.344718-0.303580i -0.918311+1.144930i 1.595476+0.041232i 3.143906-0.961911i -0.281930+0.172853i 2.220412-0.410984i 0.832992-0.867329i -2.854734+0.834986i -1.762087-1.057125i -1.581384+1.539827i 0.663796+0.533626i 2.472568+0.782836i 2.629344-1.931623i -1.433122-0.093382i -3.277802-0.886797i 1.255321+0.371310i 2.600178+0.297714i -0.083050+1.173352i -1.314366+1.253112i 0.591285-1.113129i -1.633893-1.201617i -2.273652+0.834736i 2.625047-0.946397i 0.816551-0.546602i -0.849743+0.324030i -2.785636-0.967275i 2.150006-1.057209i 2.440171+0.505472i -0.531003+0.042370i -1.516961+1.447307i 2.947159+0.388002i 1.583521+0.471899i -3.211334+0.925446i 0.652069+1.053327i 2.764001-0.415094i -2.930106+0.870143i 2.815184-0.786295i -2.464130+0.245495i -2.291770-0.608585i 2.448240-0.942698i 1.975904+0.283685i 2.649090+0.725242i -2.710352-0.202464i -0.857077+0.227077i -2.098166+1.453695i -0.189896-0.948245i 2.664698-1.390408i -0.378433-0.871196i -0.641183+0.725910i -0.829152+0.354313i 0.518750-1.578711i 2.150270-0.364476i -0.897301-0.109386i 3.808269+1.481478i -0.366779+1.096193i -1.926958-0.914719i -3.401591-0.102562i 3.230431-0.043039i 2.369855+0.609532i -2.212833-0.161640i -1.363694+0.241353i -3.532960+0.754408i 2.584076+1.056968i 3.544496+0.683150i
-1.506003+1.333317i 2.533615-0.752348i 0.851430+0.950439i -1.783664+1.297876i -1.962045-0.752098i 0.863847-1.335624i 1.084525+0.744839i -0.956954+0.371010i 2.997649+0.455783i -1.357528-1.096412i -2.856212-0.757902i 2.387287+1.352093i -2.460131+1.210590i -2.722602-0.525605i 3.553878-1.347695i 1.709631+0.955339i 1.757456-0.728408i -2.812565-0.948880i -2.968226+0.843640i 0.452589-0.361482i -0.158531+1.382297i -1.928058+1.553899i -2.788115-1.358312i 1.973142+0.784074i -2.662265+0.589058i -0.885090+0.076284i 3.642645-0.699385i 1.185447-0.662322i -3.404229+0.600325i 3.783325-0.543949i 2.365745+1.072489i -1.788757-0.165051i 0.461362-0.661594i -2.301769-0.223137i -0.493143-0.337398i 0.030260+0.934901i -0.931005+0.265863i -1.731052-0.790303i 2.443023-1.145917i 1.774612+0.506963i -1.429330-1.102472i -2.418439-0.107767i 0.592003+0.749789i 2.672286+0.321851i -0.602296+0.245017i -0.376267-1.780106i 0.753317-1.103616i 2.651086+0.870710i -1.286943-0.962795i -0.649555-0.657559i 3.029882-0.092524i 0.984816-1.615335i -2.492711-0.668929i 1.824551+0.521845i 2.672617-1.027419i -2.952595+1.121284i -2.586572-0.375726i -1.022335-1.472244i 2.227437+0.649537i 2.438146+0.605788i 0.111877-1.024544i -0.952828-0.698570i -0.384536+1.100625i -0.266658+1.043264i 2.272805-0.355737i 3.031858+0.689292i -1.484593+0.891023i -1.818504-0.541361i 2.347995+0.998859i 1.893995-0.211328i -1.105593-1.006009i -0.353648+0.722215i 1.595965-1.078003i -2.134008-0.987801i -0.642987-1.158435i 3.520815+0.114311i 3.085999+0.566975i -0.433464-0.269253i -0.591165+0.743645i 2.808666-1.218833i 2.450998-0.955401i -1.683659+1.319150i -3.392913-1.091933i 2.305240+0.246708i -3.089336+0.490897i -2.977172+0.516941i 2.958819-1.309464i 2.284255-0.827185i 2.316391-1.293172i 1.706310+1.325142i -1.125449-1.031799i -1.712454-0.322352i
-2.694559-1.603251i -1.133849+0.747903i 0.996867-1.171155i 2.953372+1.356875i 1.938011+0.146505i -0.864820+0.944062i -2.365633-0.527981i 0.801249+0.834262i -0.292343-0.405865i -0.773485-0.053140i 1.217383-0.264904i -0.051537-1.826105i 2.515067+0.655433i 2.301825+0.711510i -1.742174-0.598298i -1.359083+1.066051i 1.225326+0.958190i -2.548438-0.325576i -0.482691+0.235046i 0.941911+0.230396i -1.314199-0.657418i 3.034632-0.547669i 1.610167+1.098343i -1.806386+1.385260i -1.122701+1.084364i -2.040375+0.729558i 2.056646-1.333071i -0.109084+1.547428i 3.532070-0.923502i 1.797424-0.308440i -3.400023+1.217310i -2.001508+0.028075i -1.093525-0.992543i -2.655033-1.028472i 1.826600+1.265220i 0.688830-0.786479i 1.768298-0.306660i 2.829462+0.807477i -1.548102+0.731370i -2.550024+1.071722i 3.603002-0.156492i -1.753770+0.515471i -3.178061+0.886746i 1.617401-0.715186i 1.226456+1.072278i -2.416840+0.900465i -0.846493+1.965190i 2.710819+1.271953i 1.684649-0.694215i -1.299203-0.524820i -2.808645+0.961153i 2.534967+1.818386i -2.659291-1.614830i 0.921666-0.431186i 1.057585-0.858924i -2.518373+0.874374i -2.008757+1.563221i 2.229470+0.034901i 3.418790-0.530691i -1.158290+0.072338i -1.101850-1.351817i -3.258581+0.428580i 0.581108+0.194716i 1.254138+1.524271i 1.408508-0.523880i 3.002337+0.788710i -0.396292+0.099287i -1.434725+0.048513i 1.487821-1.320685i 1.084444-0.276014i -0.436503-0.385398i -1.765671-2.084673i -0.254921-0.224440i 0.183051+0.737496i 0.931406+0.485793i -0.506898+0.206737i -1.971448-1.036201i 1.417819-1.126040i 0.434784+1.311764i -2.785689-0.916439i 2.416707-1.071176i 1.164348-1.273648i -2.135820+1.205130i -3.390972+0.384891i -2.687602+0.035176i -1.239486-0.222851i 0.818660-0.627238i 1.291534+0.486045i -3.443360-0.979102i 0.348070+0.608374i 2.012897-1.018340i -2.980508-0.831886i
-0.204269+0.862184i 3.499591+0.319459i 0.511307-0.372920i -3.487789-1.011743i -1.822476+0.803180i 0.154284-0.424744i 3.693594+1.091103i 0.365351+0.897766i 1.170402-1.580835i 2.052094-0.517921i -2.702419+0.686823i -0.393035-0.905940i -2.047095+1.039451i -3.015257-1.065189i 1.548954+1.327590i 2.032161-1.077876i -1.291203-0.363530i 0.360159+0.145068i 2.733323-0.059716i -2.505231+0.411413i -1.096713-1.492212i 2.914442-0.797896i 1.690529-0.493762i -1.902941-0.390362i 0.373067+1.164689i 0.771286-1.002928i -2.580596+0.505827i -1.953477+0.751563i -2.983318+0.776177i 1.566042+0.461339i 2.644570-0.938667i -2.477566+0.982563i -2.771160-0.981681i 0.841615-1.219112i 3.150997+0.432686i -0.919238+0.502118i -2.771552+0.989390i 2.062528+0.674662i 2.154041+0.791663i -2.104252-0.489121i -0.931610+1.344744i 3.438544+0.656209i 1.013384-0.685416i -2.809015-0.766338i 0.633885-0.295239i -2.341974+1.267276i -0.547219+1.264324i 3.096122-0.583733i 0.909677+0.177984i -0.108755+0.076800i -2.322416+0.782872i 1.135889+0.725433i 3.592455-1.172691i -1.361197+0.469196i -3.833713+0.557660i 2.921348-0.399407i 3.230758+0.970301i 1.039977+0.845289i -1.141431+1.059175i -2.119913-1.277466i -3.431870-1.198461i 1.859591+0.642966i 2.529049-0.514260i -0.794460-1.532463i -2.174204-0.691984i 1.469116+0.868061i 2.888430+1.035408i -0.848952-0.371723i 0.471961+0.732634i -1.514138+0.905134i -0.405474-0.646931i 1.443238+0.707532i -2.688015-0.589072i 2.599782+1.875577i 2.724273-0.580284i -3.656661+0.841982i 3.862619+0.170883i 0.963700-0.509523i -2.482898+0.096777i -0.615754-1.006056i 0.920943+0.970151i -0.826541-1.420416i -2.388611+0.759226i 2.880442-0.719547i -2.902648+0.990269i 0.868794+0.885422i 2.814317-0.981236i -0.747616+0.853654i 2.955492+1.476944i -0.990332+0.380396i -3.521403-0.277717i 2.223378+0.250924i
